name,prompt,label
21 St-Queensbridge,"From September 18, 2025 (Thursday) to September 29, 2025 (Monday), the rail transit station '21 St-Queensbridge' located in the 'Queensbridge/Ravenswood' area recorded the following ridership numbers: 9950 10222 8252 7064 9583 9251 9110 9953 10182 4227 3030 9202 on each day. What is the ridership going to be on September 30, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9680
116 St-Columbia University,"From July 15, 2025 (Tuesday) to July 26, 2025 (Saturday), the rail transit station '116 St-Columbia University' located in the 'Morningside Heights' area recorded the following ridership numbers: 10473 11092 10633 9075 4727 4043 9258 10500 10910 10435 8928 5139 on each day. What is the ridership going to be on July 27, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4132
190 St,"From September 09, 2025 (Tuesday) to September 20, 2025 (Saturday), the rail transit station '190 St' located in the 'Washington Heights North' area recorded the following ridership numbers: 3542 3403 3526 3309 2352 1974 3181 3480 3428 3397 3336 2039 on each day. What is the ridership going to be on September 21, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1880
Simpson St,"From May 25, 2025 (Sunday) to June 05, 2025 (Thursday), the rail transit station 'Simpson St' located in the 'Hunts Point' area recorded the following ridership numbers: 2581 3026 6025 6195 5875 6341 2601 1696 6048 6151 5936 5544 on each day. What is the ridership going to be on June 06, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5499
181 St,"From June 17, 2025 (Tuesday) to June 28, 2025 (Saturday), the rail transit station '181 St' located in the 'Washington Heights North' area recorded the following ridership numbers: 15163 15734 12890 14575 8096 6187 13394 13573 14221 15241 13832 8000 on each day. What is the ridership going to be on June 29, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6762
Tompkinsville,"From June 19, 2025 (Thursday) to June 30, 2025 (Monday), the rail transit station 'Tompkinsville' located in the 'Stapleton' area recorded the following ridership numbers: 447 565 311 241 570 521 499 610 561 388 263 574 on each day. What is the ridership going to be on July 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",507
Jamaica-179 St,"From March 31, 2025 (Monday) to April 11, 2025 (Friday), the rail transit station 'Jamaica-179 St' located in the 'Jamaica' area recorded the following ridership numbers: 11887 14834 15218 14809 13769 6597 5070 14061 14965 15257 14739 13258 on each day. What is the ridership going to be on April 12, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6346
49 St,"From April 06, 2025 (Sunday) to April 17, 2025 (Thursday), the rail transit station '49 St' located in the 'Times Sq/Theatre District' area recorded the following ridership numbers: 14625 17774 22120 22230 22017 19373 19864 16073 19394 23707 25293 24180 on each day. What is the ridership going to be on April 18, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",20989
Grant Av,"From July 09, 2025 (Wednesday) to July 20, 2025 (Sunday), the rail transit station 'Grant Av' located in the 'Cypress Hills' area recorded the following ridership numbers: 3585 3805 3621 2257 1873 3509 3748 3757 3731 3485 2216 1793 on each day. What is the ridership going to be on July 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3546
Ocean Pkwy,"From June 08, 2025 (Sunday) to June 19, 2025 (Thursday), the rail transit station 'Ocean Pkwy' located in the 'Brighton Beach' area recorded the following ridership numbers: 1433 2330 2297 2543 2722 2571 1332 1241 2293 2383 2648 1600 on each day. What is the ridership going to be on June 20, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2511
18 Av,"From March 19, 2025 (Wednesday) to March 30, 2025 (Sunday), the rail transit station '18 Av' located in the 'Bensonhurst West' area recorded the following ridership numbers: 12003 11790 11475 7163 6296 10585 11930 11508 11943 11550 8226 6571 on each day. What is the ridership going to be on March 31, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10297
Roosevelt Island,"From May 18, 2025 (Sunday) to May 29, 2025 (Thursday), the rail transit station 'Roosevelt Island' located in the 'Roosevelt Island' area recorded the following ridership numbers: 5652 6771 7376 6409 6344 6850 6433 6065 5973 6974 6537 7151 on each day. What is the ridership going to be on May 30, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7350
Zerega Av,"From May 19, 2025 (Monday) to May 30, 2025 (Friday), the rail transit station 'Zerega Av' located in the 'Westchester Village/Unionport' area recorded the following ridership numbers: 1747 1911 1834 1714 1733 878 759 825 1810 1895 1877 1763 on each day. What is the ridership going to be on May 31, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",918
Vernon Blvd-Jackson Av,"From March 18, 2025 (Tuesday) to March 29, 2025 (Saturday), the rail transit station 'Vernon Blvd-Jackson Av' located in the 'Long Island City/Hunters Point' area recorded the following ridership numbers: 14283 14106 13767 12486 9334 6668 11294 13962 13978 14292 12521 10736 on each day. What is the ridership going to be on March 30, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",6753
Junius St,"From July 22, 2025 (Tuesday) to August 02, 2025 (Saturday), the rail transit station 'Junius St' located in the 'Brownsville' area recorded the following ridership numbers: 1772 1712 1716 1680 1214 894 1675 1796 1753 1735 1710 1132 on each day. What is the ridership going to be on August 03, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",977
138 St-Grand Concourse,"From April 14, 2025 (Monday) to April 25, 2025 (Friday), the rail transit station '138 St-Grand Concourse' located in the 'Mott Haven/Port Morris' area recorded the following ridership numbers: 2808 3060 2990 2892 2549 1763 1243 3184 3410 3450 3436 3315 on each day. What is the ridership going to be on April 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1679
Mt Eden Av,"From May 14, 2025 (Wednesday) to May 25, 2025 (Sunday), the rail transit station 'Mt Eden Av' located in the 'Mount Hope' area recorded the following ridership numbers: 3498 3670 3565 2101 1546 3517 3560 3508 3546 3544 1781 1554 on each day. What is the ridership going to be on May 26, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1789
Avenue J,"From September 17, 2025 (Wednesday) to September 28, 2025 (Sunday), the rail transit station 'Avenue J' located in the 'Midwood' area recorded the following ridership numbers: 4825 5059 4559 2095 2154 4175 2886 3007 4734 4499 1640 1719 on each day. What is the ridership going to be on September 29, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4810
Parkchester,"From September 15, 2025 (Monday) to September 26, 2025 (Friday), the rail transit station 'Parkchester' located in the 'Soundview/Bruckner' area recorded the following ridership numbers: 10058 11024 10666 10601 10931 5475 4233 9656 8849 8794 10373 10690 on each day. What is the ridership going to be on September 27, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5316
Cypress Hills,"From July 02, 2025 (Wednesday) to July 13, 2025 (Sunday), the rail transit station 'Cypress Hills' located in the 'Cypress Hills' area recorded the following ridership numbers: 334 367 169 2 2 306 342 338 337 314 178 144 on each day. What is the ridership going to be on July 14, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",332
Montrose Av,"From June 30, 2025 (Monday) to July 11, 2025 (Friday), the rail transit station 'Montrose Av' located in the 'Bushwick South' area recorded the following ridership numbers: 5059 4871 4853 4765 3667 11 1 4112 5250 5229 5170 5075 on each day. What is the ridership going to be on July 12, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",20
Elder Av,"From August 25, 2025 (Monday) to September 05, 2025 (Friday), the rail transit station 'Elder Av' located in the 'Soundview/Bruckner' area recorded the following ridership numbers: 3858 4372 4400 4334 4246 3059 2161 2528 4433 4385 4685 4734 on each day. What is the ridership going to be on September 06, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2815
Astor Pl,"From July 16, 2025 (Wednesday) to July 27, 2025 (Sunday), the rail transit station 'Astor Pl' located in the 'Greenwich Village North' area recorded the following ridership numbers: 12340 12234 11245 9276 7233 10669 12155 12483 12475 11245 10528 8365 on each day. What is the ridership going to be on July 28, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10450
55 St,"From April 09, 2025 (Wednesday) to April 20, 2025 (Sunday), the rail transit station '55 St' located in the 'Borough Park' area recorded the following ridership numbers: 1632 1637 1366 483 496 807 1236 1126 1256 1115 587 490 on each day. What is the ridership going to be on April 21, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1497
Crescent St,"From August 21, 2025 (Thursday) to September 01, 2025 (Monday), the rail transit station 'Crescent St' located in the 'Cypress Hills' area recorded the following ridership numbers: 2759 2941 0 3 2902 2872 2897 2880 2971 1714 1323 1544 on each day. What is the ridership going to be on September 02, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2696
Junction Blvd,"From April 17, 2025 (Thursday) to April 28, 2025 (Monday), the rail transit station 'Junction Blvd' located in the 'Elmhurst' area recorded the following ridership numbers: 19460 18335 15286 12151 20470 21124 21172 21434 21960 18899 16837 21202 on each day. What is the ridership going to be on April 29, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",21496
Middletown Rd,"From August 10, 2025 (Sunday) to August 21, 2025 (Thursday), the rail transit station 'Middletown Rd' located in the 'Pelham Bay' area recorded the following ridership numbers: 519 1296 1373 1365 1354 1190 583 491 1200 1313 1290 1281 on each day. What is the ridership going to be on August 22, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1229
Middletown Rd,"From May 12, 2025 (Monday) to May 23, 2025 (Friday), the rail transit station 'Middletown Rd' located in the 'Pelham Bay' area recorded the following ridership numbers: 1584 1694 1595 1650 1534 704 454 1602 1681 1663 1548 1419 on each day. What is the ridership going to be on May 24, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",597
Junius St,"From June 07, 2025 (Saturday) to June 18, 2025 (Wednesday), the rail transit station 'Junius St' located in the 'Brownsville' area recorded the following ridership numbers: 1098 1038 1873 1892 1873 2288 1919 1113 889 1798 1916 1988 on each day. What is the ridership going to be on June 19, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1569
Queensboro Plaza,"From June 25, 2025 (Wednesday) to July 06, 2025 (Sunday), the rail transit station 'Queensboro Plaza' located in the 'Long Island City/Hunters Point' area recorded the following ridership numbers: 10770 11182 10327 8746 6862 9224 10060 10595 9888 7658 8521 6758 on each day. What is the ridership going to be on July 07, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9298
President St-Medgar Evers College,"From May 11, 2025 (Sunday) to May 22, 2025 (Thursday), the rail transit station 'President St-Medgar Evers College' located in the 'Crown Heights South' area recorded the following ridership numbers: 1041 2622 2937 2872 2924 2834 1477 1139 2630 2871 3010 2891 on each day. What is the ridership going to be on May 23, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2669
137 St-City College,"From April 10, 2025 (Thursday) to April 21, 2025 (Monday), the rail transit station '137 St-City College' located in the 'Manhattanville' area recorded the following ridership numbers: 9057 7855 4931 4181 6425 6679 7333 7112 6529 5189 3869 8532 on each day. What is the ridership going to be on April 22, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9142
Woodhaven Blvd,"From August 09, 2025 (Saturday) to August 20, 2025 (Wednesday), the rail transit station 'Woodhaven Blvd' located in the 'Elmhurst' area recorded the following ridership numbers: 11163 8713 16481 17101 17004 17241 16661 11277 8857 15872 16908 16274 on each day. What is the ridership going to be on August 21, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",16908
Aqueduct Racetrack,"From April 24, 2025 (Thursday) to May 05, 2025 (Monday), the rail transit station 'Aqueduct Racetrack' located in the 'South Ozone Park' area recorded the following ridership numbers: 560 695 588 498 565 528 514 581 664 837 637 464 on each day. What is the ridership going to be on May 06, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",478
40 St-Lowery St,"From August 20, 2025 (Wednesday) to August 31, 2025 (Sunday), the rail transit station '40 St-Lowery St' located in the 'Sunnyside' area recorded the following ridership numbers: 6909 7128 6944 4914 3761 6376 7249 7342 7164 6761 4773 3757 on each day. What is the ridership going to be on September 01, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3508
East Broadway,"From March 17, 2025 (Monday) to March 28, 2025 (Friday), the rail transit station 'East Broadway' located in the 'Two Bridges/Seward Park' area recorded the following ridership numbers: 10619 12188 12234 11577 12292 10580 8599 9684 11634 11648 12086 12042 on each day. What is the ridership going to be on March 29, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",10120
52 St,"From March 24, 2025 (Monday) to April 04, 2025 (Friday), the rail transit station '52 St' located in the 'Sunnyside' area recorded the following ridership numbers: 5264 5713 5802 5780 5371 3957 2754 4840 5617 5798 5808 5679 on each day. What is the ridership going to be on April 05, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3702
DeKalb Av,"From April 19, 2025 (Saturday) to April 30, 2025 (Wednesday), the rail transit station 'DeKalb Av' located in the 'Fort Greene' area recorded the following ridership numbers: 19527 14395 27634 30649 30820 30690 29641 18810 15773 27908 30297 30193 on each day. What is the ridership going to be on May 01, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",30578
Intervale Av,"From March 21, 2025 (Friday) to April 01, 2025 (Tuesday), the rail transit station 'Intervale Av' located in the 'Longwood' area recorded the following ridership numbers: 2378 815 601 2425 2491 2544 2405 2411 1603 1070 1926 2542 on each day. What is the ridership going to be on April 02, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2462
Bay 50 St,"From March 20, 2025 (Thursday) to March 31, 2025 (Monday), the rail transit station 'Bay 50 St' located in the 'Gravesend' area recorded the following ridership numbers: 2432 2043 1124 936 2171 2480 2524 2478 2437 1331 1013 1638 on each day. What is the ridership going to be on April 01, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2290
Beach 67 St,"From May 01, 2025 (Thursday) to May 12, 2025 (Monday), the rail transit station 'Beach 67 St' located in the 'Hammels/Arverne' area recorded the following ridership numbers: 0 0 0 0 1 0 1 0 0 0 0 2 on each day. What is the ridership going to be on May 13, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1
Shepherd Av,"From August 15, 2025 (Friday) to August 26, 2025 (Tuesday), the rail transit station 'Shepherd Av' located in the 'East New York' area recorded the following ridership numbers: 1702 1018 863 1601 1689 1598 1656 1678 1212 1023 1700 1765 on each day. What is the ridership going to be on August 27, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1763
Dyckman St,"From September 07, 2025 (Sunday) to September 18, 2025 (Thursday), the rail transit station 'Dyckman St' located in the 'Washington Heights North' area recorded the following ridership numbers: 4061 10009 10771 10647 10939 10970 7410 5807 10270 11006 10733 11104 on each day. What is the ridership going to be on September 19, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11009
21 St,"From July 08, 2025 (Tuesday) to July 19, 2025 (Saturday), the rail transit station '21 St' located in the 'Long Island City/Hunters Point' area recorded the following ridership numbers: 1413 1704 1423 1578 1446 1003 1289 1445 1386 1325 1842 1250 on each day. What is the ridership going to be on July 20, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1086
82 St-Jackson Hts,"From August 22, 2025 (Friday) to September 02, 2025 (Tuesday), the rail transit station '82 St-Jackson Hts' located in the 'Jackson Heights' area recorded the following ridership numbers: 11530 8046 6929 11055 11277 11489 11210 11467 9135 7303 7437 11301 on each day. What is the ridership going to be on September 03, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",11796
167 St,"From April 01, 2025 (Tuesday) to April 12, 2025 (Saturday), the rail transit station '167 St' located in the 'West Concourse' area recorded the following ridership numbers: 12266 12779 12739 12139 7363 5723 11978 12740 12865 12809 12156 7011 on each day. What is the ridership going to be on April 13, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5930
88 St,"From June 18, 2025 (Wednesday) to June 29, 2025 (Sunday), the rail transit station '88 St' located in the 'Ozone Park' area recorded the following ridership numbers: 2151 1521 1914 1093 825 1917 2029 2029 2081 1885 1120 883 on each day. What is the ridership going to be on June 30, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1794
52 St,"From July 04, 2025 (Friday) to July 15, 2025 (Tuesday), the rail transit station '52 St' located in the 'Sunnyside' area recorded the following ridership numbers: 1492 1646 1346 2602 2857 2742 2952 2813 1798 1298 2680 2740 on each day. What is the ridership going to be on July 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2880
25 St,"From July 20, 2025 (Sunday) to July 31, 2025 (Thursday), the rail transit station '25 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 696 2629 2871 2929 2693 2578 1365 901 2665 2782 2735 2533 on each day. What is the ridership going to be on August 01, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2688
Beverley Rd,"From August 24, 2025 (Sunday) to September 04, 2025 (Thursday), the rail transit station 'Beverley Rd' located in the 'Flatbush/Ditmas Park' area recorded the following ridership numbers: 1642 2367 2568 2716 2600 3068 1742 1443 1647 2535 2768 2917 on each day. What is the ridership going to be on September 05, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2910
Cypress Hills,"From June 09, 2025 (Monday) to June 20, 2025 (Friday), the rail transit station 'Cypress Hills' located in the 'Cypress Hills' area recorded the following ridership numbers: 351 383 378 419 407 0 0 339 396 366 265 341 on each day. What is the ridership going to be on June 21, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
Franklin Av,"From May 09, 2025 (Friday) to May 20, 2025 (Tuesday), the rail transit station 'Franklin Av' located in the 'Clinton Hill' area recorded the following ridership numbers: 4126 3433 2863 4100 4360 4479 4486 4462 4016 3214 4170 4544 on each day. What is the ridership going to be on May 21, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4507
47-50 Sts-Rockefeller Ctr,"From June 24, 2025 (Tuesday) to July 05, 2025 (Saturday), the rail transit station '47-50 Sts-Rockefeller Ctr' located in the 'Times Sq/Theatre District' area recorded the following ridership numbers: 48114 50013 49995 39786 19698 15382 40468 47058 42214 35234 15080 16561 on each day. What is the ridership going to be on July 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",13881
5 Av_59 St,"From May 31, 2025 (Saturday) to June 11, 2025 (Wednesday), the rail transit station '5 Av_59 St' located in the 'Central Park' area recorded the following ridership numbers: 8532 7651 11539 12987 14043 13236 11570 8845 7718 11223 12641 13418 on each day. What is the ridership going to be on June 12, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",13345
Nereid Av,"From July 23, 2025 (Wednesday) to August 03, 2025 (Sunday), the rail transit station 'Nereid Av' located in the 'Woodlawn/Wakefield' area recorded the following ridership numbers: 1902 1906 1792 847 527 1746 1811 1848 1761 1759 764 549 on each day. What is the ridership going to be on August 04, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1764
Kingston Av,"From March 15, 2025 (Saturday) to March 26, 2025 (Wednesday), the rail transit station 'Kingston Av' located in the 'Crown Heights North' area recorded the following ridership numbers: 1770 1964 2996 3305 3161 3492 3526 1751 2054 3102 3267 3309 on each day. What is the ridership going to be on March 27, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3399
Marble Hill-225 St,"From May 08, 2025 (Thursday) to May 19, 2025 (Monday), the rail transit station 'Marble Hill-225 St' located in the 'Marble Hill' area recorded the following ridership numbers: 3808 3439 2464 1830 3557 3653 3513 3763 3663 1928 1474 3491 on each day. What is the ridership going to be on May 20, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3738
Rector St,"From June 21, 2025 (Saturday) to July 02, 2025 (Wednesday), the rail transit station 'Rector St' located in the 'World Trade Center' area recorded the following ridership numbers: 6726 4720 8593 9362 9803 10266 8499 6180 5397 8523 9429 9233 on each day. What is the ridership going to be on July 03, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",8362
Bay 50 St,"From September 06, 2025 (Saturday) to September 17, 2025 (Wednesday), the rail transit station 'Bay 50 St' located in the 'Gravesend' area recorded the following ridership numbers: 1163 896 2508 2575 2467 2647 2436 1183 931 2432 2592 2503 on each day. What is the ridership going to be on September 18, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2459
53 St,"From June 06, 2025 (Friday) to June 17, 2025 (Tuesday), the rail transit station '53 St' located in the 'Sunset Park West' area recorded the following ridership numbers: 6975 4570 4472 6893 6810 6784 7178 7214 4812 3840 6809 6987 on each day. What is the ridership going to be on June 18, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",7254
14 St_6 Av,"From August 19, 2025 (Tuesday) to August 30, 2025 (Saturday), the rail transit station '14 St_6 Av' located in the 'Flatiron' area recorded the following ridership numbers: 31373 31271 32276 30875 30592 23991 28059 32145 32724 32363 29630 25066 on each day. What is the ridership going to be on August 31, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",21766
Liberty Av,"From May 14, 2025 (Wednesday) to May 25, 2025 (Sunday), the rail transit station 'Liberty Av' located in the 'East New York' area recorded the following ridership numbers: 1925 2024 1844 1016 816 1824 1902 1907 1726 1723 901 748 on each day. What is the ridership going to be on May 26, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",824
Borough Hall_Court St,"From May 16, 2025 (Friday) to May 27, 2025 (Tuesday), the rail transit station 'Borough Hall_Court St' located in the 'Downtown Brooklyn/MetroTech' area recorded the following ridership numbers: 22129 9663 6759 23231 25447 25634 23825 19192 9845 8224 8141 23767 on each day. What is the ridership going to be on May 28, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",25017
Sutter Av-Rutland Rd,"From August 23, 2025 (Saturday) to September 03, 2025 (Wednesday), the rail transit station 'Sutter Av-Rutland Rd' located in the 'Brownsville' area recorded the following ridership numbers: 2746 2243 3953 4183 4084 4071 4154 2751 2119 2988 4440 4629 on each day. What is the ridership going to be on September 04, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4739
Hoyt St,"From April 07, 2025 (Monday) to April 18, 2025 (Friday), the rail transit station 'Hoyt St' located in the 'Downtown Brooklyn/MetroTech' area recorded the following ridership numbers: 5422 6213 6037 6091 5715 4214 4098 5049 5473 5297 5460 5078 on each day. What is the ridership going to be on April 19, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4868
