name,prompt,label
35-Bronzeville-IIT,"From May 14, 2025 (Wednesday) to May 25, 2025 (Sunday), the rail transit station '35-Bronzeville-IIT' located in the 'DOUGLAS' area recorded the following ridership numbers: 904 884 1033 539 404 823 756 806 811 743 555 541 on each day. What is the ridership going to be on May 26, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",344
Grand_Milwaukee,"From May 07, 2025 (Wednesday) to May 18, 2025 (Sunday), the rail transit station 'Grand_Milwaukee' located in the 'WEST TOWN' area recorded the following ridership numbers: 2637 2871 2487 1808 1476 2164 2767 2693 2888 2617 2019 1725 on each day. What is the ridership going to be on May 19, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2254
Wilson,"From August 01, 2025 (Friday) to August 12, 2025 (Tuesday), the rail transit station 'Wilson' located in the 'UPTOWN' area recorded the following ridership numbers: 4789 4072 3301 4230 4739 4799 4591 4370 3903 3022 4053 4081 on each day. What is the ridership going to be on August 13, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4600
Ashland-Lake,"From July 04, 2025 (Friday) to July 15, 2025 (Tuesday), the rail transit station 'Ashland-Lake' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 815 1037 774 1599 1863 1795 2078 2128 1557 1355 1571 1808 on each day. What is the ridership going to be on July 16, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1743
Armitage,"From August 28, 2025 (Thursday) to September 08, 2025 (Monday), the rail transit station 'Armitage' located in the 'LINCOLN PARK' area recorded the following ridership numbers: 3305 2993 2765 1974 1577 3226 3308 3461 3043 2816 1831 2929 on each day. What is the ridership going to be on September 09, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3410
California-Lake,"From June 27, 2025 (Friday) to July 08, 2025 (Tuesday), the rail transit station 'California-Lake' located in the 'EAST GARFIELD PARK' area recorded the following ridership numbers: 715 482 372 676 785 738 739 354 407 310 753 727 on each day. What is the ridership going to be on July 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",756
Argyle,"From September 12, 2025 (Friday) to September 23, 2025 (Tuesday), the rail transit station 'Argyle' located in the 'UPTOWN' area recorded the following ridership numbers: 2146 1987 1705 1967 2096 2213 2127 2174 1930 1545 1855 2078 on each day. What is the ridership going to be on September 24, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2116
Clark_Division,"From March 27, 2025 (Thursday) to April 07, 2025 (Monday), the rail transit station 'Clark_Division' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 4056 3918 3951 2579 3591 4169 4273 4913 4962 4708 3161 4192 on each day. What is the ridership going to be on April 08, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4589
Oakton-Skokie,"From July 23, 2025 (Wednesday) to August 03, 2025 (Sunday), the rail transit station 'Oakton-Skokie' located in the 'FOREST GLEN' area recorded the following ridership numbers: 528 559 533 388 384 410 484 469 511 521 419 363 on each day. What is the ridership going to be on August 04, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",462
Sedgwick,"From March 30, 2025 (Sunday) to April 10, 2025 (Thursday), the rail transit station 'Sedgwick' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 1065 2063 2640 2224 2778 2231 1994 1294 2145 2705 2607 2680 on each day. What is the ridership going to be on April 11, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2183
Jarvis,"From September 11, 2025 (Thursday) to September 22, 2025 (Monday), the rail transit station 'Jarvis' located in the 'ROGERS PARK' area recorded the following ridership numbers: 1158 1180 1016 849 1050 1180 1189 1163 1184 1019 860 1058 on each day. What is the ridership going to be on September 23, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1133
Granville,"From September 04, 2025 (Thursday) to September 15, 2025 (Monday), the rail transit station 'Granville' located in the 'EDGEWATER' area recorded the following ridership numbers: 2815 3178 2967 2240 2412 2609 2697 2967 2995 2644 1965 2445 on each day. What is the ridership going to be on September 16, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2800
Sedgwick,"From March 28, 2025 (Friday) to April 08, 2025 (Tuesday), the rail transit station 'Sedgwick' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 2028 1536 1065 2063 2640 2224 2778 2231 1994 1294 2145 2705 on each day. What is the ridership going to be on April 09, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2607
Belmont-North Main,"From April 15, 2025 (Tuesday) to April 26, 2025 (Saturday), the rail transit station 'Belmont-North Main' located in the 'LAKE VIEW' area recorded the following ridership numbers: 7136 7243 7227 7015 6242 3413 5716 7982 7775 7319 6370 7065 on each day. What is the ridership going to be on April 27, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5028
Ridgeland,"From May 18, 2025 (Sunday) to May 29, 2025 (Thursday), the rail transit station 'Ridgeland' located in the 'AUSTIN' area recorded the following ridership numbers: 266 697 735 796 800 760 358 267 225 733 775 909 on each day. What is the ridership going to be on May 30, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",670
North_Clybourn,"From August 08, 2025 (Friday) to August 19, 2025 (Tuesday), the rail transit station 'North_Clybourn' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 3296 3198 2646 2819 2938 3239 3142 3427 3680 2942 2737 3230 on each day. What is the ridership going to be on August 20, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3356
Halsted_63rd,"From May 15, 2025 (Thursday) to May 26, 2025 (Monday), the rail transit station 'Halsted_63rd' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 314 279 199 171 288 292 303 294 302 188 167 170 on each day. What is the ridership going to be on May 27, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",298
Diversey,"From May 09, 2025 (Friday) to May 20, 2025 (Tuesday), the rail transit station 'Diversey' located in the 'LAKE VIEW' area recorded the following ridership numbers: 2635 2111 1357 2940 3848 3763 3633 2992 2409 1662 2908 3563 on each day. What is the ridership going to be on May 21, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3569
Rosemont,"From June 16, 2025 (Monday) to June 27, 2025 (Friday), the rail transit station 'Rosemont' located in the 'OHARE' area recorded the following ridership numbers: 3696 4263 4050 4092 4405 3563 2446 3521 3976 4458 4336 3973 on each day. What is the ridership going to be on June 28, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3214
Lake_State,"From May 23, 2025 (Friday) to June 03, 2025 (Tuesday), the rail transit station 'Lake_State' located in the 'LOOP' area recorded the following ridership numbers: 9410 9093 6944 7204 10139 10478 10087 10322 8907 7230 9542 10690 on each day. What is the ridership going to be on June 04, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",9891
Central-Evanston,"From September 05, 2025 (Friday) to September 16, 2025 (Tuesday), the rail transit station 'Central-Evanston' located in the 'ROGERS PARK' area recorded the following ridership numbers: 490 308 252 534 520 515 493 524 283 272 486 508 on each day. What is the ridership going to be on September 17, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",533
Central-Evanston,"From September 15, 2025 (Monday) to September 26, 2025 (Friday), the rail transit station 'Central-Evanston' located in the 'ROGERS PARK' area recorded the following ridership numbers: 486 508 533 507 487 231 187 506 534 563 498 472 on each day. What is the ridership going to be on September 27, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",308
51st,"From August 23, 2025 (Saturday) to September 03, 2025 (Wednesday), the rail transit station '51st' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 418 306 515 580 552 594 571 427 324 323 556 538 on each day. What is the ridership going to be on September 04, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",586
Monroe_State,"From August 08, 2025 (Friday) to August 19, 2025 (Tuesday), the rail transit station 'Monroe_State' located in the 'LOOP' area recorded the following ridership numbers: 3981 2912 2124 3843 4347 4620 4337 4485 3983 2607 4270 4996 on each day. What is the ridership going to be on August 20, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4797
Harlem-O'Hare,"From April 14, 2025 (Monday) to April 25, 2025 (Friday), the rail transit station 'Harlem-O'Hare' located in the 'NORWOOD PARK' area recorded the following ridership numbers: 1573 1620 1757 1714 1294 802 490 1516 1734 1651 1772 1472 on each day. What is the ridership going to be on April 26, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",853
UIC-Halsted,"From March 29, 2025 (Saturday) to April 09, 2025 (Wednesday), the rail transit station 'UIC-Halsted' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1168 946 4129 4414 4196 4636 4133 1708 1316 4251 4486 4448 on each day. What is the ridership going to be on April 10, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",4393
Adams_Wabash,"From May 19, 2025 (Monday) to May 30, 2025 (Friday), the rail transit station 'Adams_Wabash' located in the 'LOOP' area recorded the following ridership numbers: 4421 4492 4773 4639 3496 4094 3311 1754 4529 4845 4702 3442 on each day. What is the ridership going to be on May 31, 2025 (Saturday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2178
North_Clybourn,"From September 05, 2025 (Friday) to September 16, 2025 (Tuesday), the rail transit station 'North_Clybourn' located in the 'NEAR NORTH SIDE' area recorded the following ridership numbers: 3473 3438 2722 3275 3431 3627 3369 3727 3334 2576 3001 3361 on each day. What is the ridership going to be on September 17, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3599
Harrison,"From July 08, 2025 (Tuesday) to July 19, 2025 (Saturday), the rail transit station 'Harrison' located in the 'LOOP' area recorded the following ridership numbers: 2053 2085 2128 2493 2858 1994 1758 1951 2074 2164 3076 3279 on each day. What is the ridership going to be on July 20, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2258
UIC-Halsted,"From August 09, 2025 (Saturday) to August 20, 2025 (Wednesday), the rail transit station 'UIC-Halsted' located in the 'NEAR WEST SIDE' area recorded the following ridership numbers: 1545 1186 1731 1891 1973 2064 1939 1432 1281 1957 2286 2640 on each day. What is the ridership going to be on August 21, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2605
47th-Dan Ryan,"From March 18, 2025 (Tuesday) to March 29, 2025 (Saturday), the rail transit station '47th-Dan Ryan' located in the 'FULLER PARK' area recorded the following ridership numbers: 1433 1342 1306 1404 1036 767 1165 1268 1211 1213 1330 1016 on each day. What is the ridership going to be on March 30, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",770
Montrose-O'Hare,"From June 26, 2025 (Thursday) to July 07, 2025 (Monday), the rail transit station 'Montrose-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 1857 1688 1347 958 1614 1759 1826 1589 848 995 832 1637 on each day. What is the ridership going to be on July 08, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1703
Linden,"From August 12, 2025 (Tuesday) to August 23, 2025 (Saturday), the rail transit station 'Linden' located in the 'ROGERS PARK' area recorded the following ridership numbers: 580 576 609 1053 1022 822 1078 950 870 1044 518 381 on each day. What is the ridership going to be on August 24, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",303
63rd-Dan Ryan,"From August 01, 2025 (Friday) to August 12, 2025 (Tuesday), the rail transit station '63rd-Dan Ryan' located in the 'ENGLEWOOD' area recorded the following ridership numbers: 1387 1046 961 1322 1382 1285 1273 1306 1053 887 1225 1246 on each day. What is the ridership going to be on August 13, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1267
Indiana,"From March 18, 2025 (Tuesday) to March 29, 2025 (Saturday), the rail transit station 'Indiana' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 523 405 396 398 235 209 318 363 357 361 353 206 on each day. What is the ridership going to be on March 30, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",173
Ridgeland,"From May 01, 2025 (Thursday) to May 12, 2025 (Monday), the rail transit station 'Ridgeland' located in the 'AUSTIN' area recorded the following ridership numbers: 791 609 344 216 707 828 838 795 628 346 256 723 on each day. What is the ridership going to be on May 13, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",807
Wilson,"From May 24, 2025 (Saturday) to June 04, 2025 (Wednesday), the rail transit station 'Wilson' located in the 'UPTOWN' area recorded the following ridership numbers: 4450 3276 3043 5127 5732 5670 5535 4537 3404 5206 5491 5407 on each day. What is the ridership going to be on June 05, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",5739
Irving Park-O'Hare,"From June 24, 2025 (Tuesday) to July 05, 2025 (Saturday), the rail transit station 'Irving Park-O'Hare' located in the 'IRVING PARK' area recorded the following ridership numbers: 2946 3014 2986 2719 1995 1590 2580 2954 2916 2794 1606 1745 on each day. What is the ridership going to be on July 06, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1542
Foster,"From July 23, 2025 (Wednesday) to August 03, 2025 (Sunday), the rail transit station 'Foster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 476 425 469 514 376 410 454 463 583 588 603 457 on each day. What is the ridership going to be on August 04, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",428
35th_Archer,"From June 21, 2025 (Saturday) to July 02, 2025 (Wednesday), the rail transit station '35th_Archer' located in the 'MCKINLEY PARK' area recorded the following ridership numbers: 969 761 1491 1656 1830 1790 1629 1080 913 1497 1673 1672 on each day. What is the ridership going to be on July 03, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1591
Harlem-O'Hare,"From April 16, 2025 (Wednesday) to April 27, 2025 (Sunday), the rail transit station 'Harlem-O'Hare' located in the 'NORWOOD PARK' area recorded the following ridership numbers: 1757 1714 1294 802 490 1516 1734 1651 1772 1472 853 722 on each day. What is the ridership going to be on April 28, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1631
Paulina,"From June 01, 2025 (Sunday) to June 12, 2025 (Thursday), the rail transit station 'Paulina' located in the 'LAKE VIEW' area recorded the following ridership numbers: 907 1639 2070 1908 2094 1574 1376 889 1548 2002 1943 1966 on each day. What is the ridership going to be on June 13, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1482
Central-Lake,"From August 05, 2025 (Tuesday) to August 16, 2025 (Saturday), the rail transit station 'Central-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 1104 1118 1183 1059 828 650 1036 1040 1154 1171 1083 816 on each day. What is the ridership going to be on August 17, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",695
Foster,"From July 19, 2025 (Saturday) to July 30, 2025 (Wednesday), the rail transit station 'Foster' located in the 'ROGERS PARK' area recorded the following ridership numbers: 434 377 442 540 476 425 469 514 376 410 454 463 on each day. What is the ridership going to be on July 31, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",583
Rosemont,"From May 06, 2025 (Tuesday) to May 17, 2025 (Saturday), the rail transit station 'Rosemont' located in the 'OHARE' area recorded the following ridership numbers: 3931 3919 4073 4302 2930 2494 3641 3972 3843 4026 4239 3931 on each day. What is the ridership going to be on May 18, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",3407
Harlem-Lake,"From June 20, 2025 (Friday) to July 01, 2025 (Tuesday), the rail transit station 'Harlem-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 1998 1608 1148 1936 2066 2146 2224 2048 1616 1374 1865 2187 on each day. What is the ridership going to be on July 02, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2115
Oak Park-Lake,"From August 30, 2025 (Saturday) to September 10, 2025 (Wednesday), the rail transit station 'Oak Park-Lake' located in the 'AUSTIN' area recorded the following ridership numbers: 645 611 510 846 866 964 751 562 491 783 947 1005 on each day. What is the ridership going to be on September 11, 2025 (Thursday)? Return ONLY the predicted integer value. Do not include any explanations or units.",918
LaSalle_Van Buren,"From July 23, 2025 (Wednesday) to August 03, 2025 (Sunday), the rail transit station 'LaSalle_Van Buren' located in the 'LOOP' area recorded the following ridership numbers: 2142 2066 1452 663 476 1727 2267 2201 2556 2135 1377 1577 on each day. What is the ridership going to be on August 04, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1750
Harlem-O'Hare,"From July 27, 2025 (Sunday) to August 07, 2025 (Thursday), the rail transit station 'Harlem-O'Hare' located in the 'NORWOOD PARK' area recorded the following ridership numbers: 810 1412 1533 1657 2029 1797 1252 1107 1596 1685 1615 1635 on each day. What is the ridership going to be on August 08, 2025 (Friday)? Return ONLY the predicted integer value. Do not include any explanations or units.",1429
Lawrence,"From April 16, 2025 (Wednesday) to April 27, 2025 (Sunday), the rail transit station 'Lawrence' located in the 'UPTOWN' area recorded the following ridership numbers: 0 0 0 0 0 0 0 0 0 0 0 0 on each day. What is the ridership going to be on April 28, 2025 (Monday)? Return ONLY the predicted integer value. Do not include any explanations or units.",0
51st,"From April 29, 2025 (Tuesday) to May 10, 2025 (Saturday), the rail transit station '51st' located in the 'GRAND BOULEVARD' area recorded the following ridership numbers: 521 532 542 517 372 290 488 536 517 529 529 391 on each day. What is the ridership going to be on May 11, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",273
Cumberland,"From May 01, 2025 (Thursday) to May 12, 2025 (Monday), the rail transit station 'Cumberland' located in the 'OHARE' area recorded the following ridership numbers: 2256 1902 1227 810 2009 2425 2462 2343 2041 1240 960 2065 on each day. What is the ridership going to be on May 13, 2025 (Tuesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",2390
Ashland_63rd,"From July 18, 2025 (Friday) to July 29, 2025 (Tuesday), the rail transit station 'Ashland_63rd' located in the 'WEST ENGLEWOOD' area recorded the following ridership numbers: 557 168 85 576 672 606 518 546 401 336 536 567 on each day. What is the ridership going to be on July 30, 2025 (Wednesday)? Return ONLY the predicted integer value. Do not include any explanations or units.",541
Kedzie-Midway,"From July 08, 2025 (Tuesday) to July 19, 2025 (Saturday), the rail transit station 'Kedzie-Midway' located in the 'BRIGHTON PARK' area recorded the following ridership numbers: 2216 2263 2400 2129 1321 1018 1976 2215 2216 2273 2276 1329 on each day. What is the ridership going to be on July 20, 2025 (Sunday)? Return ONLY the predicted integer value. Do not include any explanations or units.",972
